sample_input,agent,other_act,obj,action,context,strategy,emotion,template
"we â€™re pretty busy right now , but we can try to set something up . please send link to your schedule . ryan , i sent you the meeting invite for next wednesday . hope you can join us . rian",other,statement,something,set,set something,associate_information,,Setting something up sounds good. Do you have anyone else who might want to join us? Let me know the name of any of your associates.
"hello , this is our first attempt to contact you regarding the incident of june we would like to schedule your deposition for the week of october please let us know your availability immediately . the deposition must be presented as part of discovery prior to the trial date of november and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition . regards , krisitan knudsen , esq knudsen & associates , pllc charmaine lane hatch , tx",you,statement,time,set,set up a convenient time,,,"Let's set up a time. I put the contact information of my administrative assistant in my document cloud. He should be able to help you set something up -- $honeypot_link
"
"here is the correct link to my webpage . there is some more information on there if you 'd like to take a look , but let me know if you 'd like to set up a time to chat to discuss further .",you,statement,time,set,set up a time,location_information,,Setting up a time sounds good. I keep my calendar here so you should be able to do it yourself: $calendar_link. Also could you remind me of where your office is located?
"we can accommodate your request to complete your deposition on a saturday but please contact my office during work hours ( m - f , am - pm ) to set up a convenient date and time .",other,statement,time,set,,,,It would be good to set up a time. You can do that with my assistant. You can find his info and whatever else you'll need to set up a meeting here -- http://google
"yes , absolutely - did you want to set up a specific time or a day ? thanks ! j",you,statement,time,set,set up a specific time,,,"Yes, setting a time is good. I'd prefer to set it up over my calendar. You should be able to access it here: $calendar_link"
"i apologize if you did n't understand our first email . to clarify , we 're looking for volunteers to share their knowledge of the lab with the community at our fall outreach day . if you are interested , please respond to this email , providing your name , mobile number , and date and time availability .",you,statement,community,share,share volunteers knowledge of the lab with the community,,,"Yes, let us share the information with the community. If you upload it here, it will be very helpful for everyone - $honeypot_link"
"apologies for that . i 'm using chrome and g - suite , but i 've also just put in a request to have it take a look . are you interested in joining the second planning meeting ? if so , i will share more details as soon as they become available .",other,statement,detail,share,share more details,,,"I can share some of my details too. I keep a bunch of my information stored in my document cloud for easy access: $honeypot_link. You might need to fill in some information, but all of my contacts should be there! Let me know if you run into trouble!
"
"please let us know if we can provide any additional information re : the outreach event . if you are interested in volunteering , please share with us your preferred contact information and someone will be in touch regarding next steps .",you,statement,information,share,share with you my preferred contact information,,,"Sure. I've put everything up here:
$honeypot_link

Let me know if you need anything else."
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,knowledge,share,share my knowledge,,,I am not sure if I eligible for this. Can you check my profile and verify - $honeypot_link
"i apologize if you did n't understand our first email . to clarify , we 're looking for volunteers to share their knowledge of the lab with the community at our fall outreach day . if you are interested , please respond to this email , providing your name , mobile number , and date and time availability .",you,statement,knowledge,share,share volunteers knowledge,,,I am not sure if I eligible for this. Can you check my profile and verify - $honeypot_link
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,lab,share,share my knowledge and pride in the lab,phone_number,,"Well, I am always happy to share of course, and it's always great if my knowledge will be useful to someone else. Personally, I'm a bit skeptical sometimes, but that's probably just the imposter syndrome talking.

Seriously though, I'm happy to help in any way I can. If you'd like to talk sometime, just send me your number so we can connect on the phone to discuss more."
we feel strongly that you have a lot of knowledge to share about the lab and could be a huge asset on outreach day . is there a number we could reach you at to discuss over the phone ?,you,statement,org_slot,share,share about the lab,,,"I'm always happy to share :)

What do you think would be most relevant for this?"
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,other,share,share my knowledge and pride in the lab with others,,,"Yes, let us share the information with others. If you upload it here, it will be very helpful for everyone - $honeypot_link"
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,pride,share,,,,"Well, you know what my mom always used to say -- it's always great to share, but don't get everything away ;)

When should I expect to hear more about this?"
"sharing your knowledge of the lab with visitors would help support jpl 's outreach efforts . if you 're interested in volunteering or supporting this event in another way , please respond to this email with your contact information and availability over the next few weeks .",you,statement,visitor,share,share my knowledge of the lab with visitors,,,"Speaking of visitors, I completely forget, who is the contact to ask for questions about getting visits set up?"
"feel free to share my webpage with those in your circle ; it has more information about the event , as well as my interest in fundraising for it .",you,statement,webpage,share,share your webpage,,,Just wanted to verify if the webpage you mean is this - $honeypot_link
"hi ryan , my name is rian . i am starting a campaign at jpl to support bring your dog to work day on june if you are interested in this initiative , please provide your telephone number and availability for an initial teleconference within the next weeks . thanks , rian",other,statement,campaign,start,start a campaign,,,Sign me up! Sounds like a great thing. Is there any other way I can help?
"hello jplers , we are starting a campaign et jpl to support bring your dog to work day on june we have a long way to go to get approval to do this . step is to get e small working group together to start planning a formal petition end collecton of nemes and focusing on a number of logistical / legal / facility hurdles . let 's not let another year pess without including our companions join us et work ! please let me know if you are interested in this initiative and i will coordinate . thank you for your support ! rian grey",third,statement,petition,start,plan a formal petition,,,"Sounds great. Back in college I had a job getting people to sign petitions, so I'm pretty familiar with getting people to sign stuff!

What would be the most useful next step for you? I'm happy to do some work or contribute money in an area like this, so please just let me know what would be most useful to you."
"for next steps , i suggest checking out my webpage . there , you will find more information about ways to donate as well as my interest in supporting breast cancer research .",other,statement,step,suggest,,phone_number,,"Ok, yeah, great. I'm not entirely sure what the next thing to do is. But, I think we're on a good path.

Would you mind connecting on the phone? I have a question, but I'm not sure it's a good idea to email it. What's your number?"
"hi ryan , my name is rian . i am starting a campaign at jpl to support bring your dog to work day on june if you are interested in this initiative , please provide your telephone number and availability for an initial teleconference within the next weeks . thanks , rian",other,statement,dog,support,bring my dog,,,"I am always happy to support anything related to dogs. I love dogs!

What's a good way to connect about this?"
"sharing your knowledge of the lab with visitors would help support jpl 's outreach efforts . if you 're interested in volunteering or supporting this event in another way , please respond to this email with your contact information and availability over the next few weeks .",you,statement,effort,support,support jpl 's outreach efforts,,,"Of course I support these efforts 100%. It's right up my alley. I'm pretty busy today, but would like to talk more, can you find a time on my calendar so we can discuss more? $calendar_link"
"sharing your knowledge of the lab with visitors would help support jpl 's outreach efforts . if you 're interested in volunteering or supporting this event in another way , please respond to this email with your contact information and availability over the next few weeks .",you,statement,event,support,support this event,,,"This is sort of random, but my brother-in-law has a business doing all sorts of event management type stuff. Any chance I could refer you to him? He's sort of just getting started but really great."
"thanks for your email ! i appreciate you reaching out . as i mentioned in my email , the fight against breast cancer is a very personal issue for me , and i 'm just trying to do my part to support my friends and family members who 've been diagnosed . there is some more information on my webpage if you 're interested . thanks again !",third,statement,family members,support,,,,"Family is so important! Supporting one another is one of the best things in life, even if we sometimes forget to do it.

It's sometimes hard for me with family living so far away. Does your family live nearby?"
"thanks for your email ! i appreciate you reaching out . as i mentioned in my email , the fight against breast cancer is a very personal issue for me , and i 'm just trying to do my part to support my friends and family members who 've been diagnosed . there is some more information on my webpage if you 're interested . thanks again !",third,statement,friend,support,support your friends,,,"Friends are truly beautiful thing. I always try to support mine, and be a good friend, although I'm definitely not always perfect.

I don't have a lot of time these days, what with my mother's recent health problems, but please let me know how I can be of the most help to you."
"for next steps , i suggest checking out my webpage . there , you will find more information about ways to donate as well as my interest in supporting breast cancer research .",you,statement,research,support,support breast cancer research,,,"Research is so important. I'm pretty sad these days to see how research funding has gone down, but happy to support research in any way I can. I'm fortunate enough to have recently inherited some money and so I could be prepared to make a larger than usual donation. Let's discuss on the phone how we might best go forward -- should I talk to you or given the size of my expected support is there someone else I should chat with?"
"sharing your knowledge of the lab with visitors would help support jpl 's outreach efforts . if you 're interested in volunteering or supporting this event in another way , please respond to this email with your contact information and availability over the next few weeks .",you,statement,way,support,support this event in another way,,,"Are there other ways I might support this? My time and money are pretty tight, but I want to be helpful!"
"apologies for that . i 'm using chrome and g - suite , but i 've also just put in a request to have it take a look . are you interested in joining the second planning meeting ? if so , i will share more details as soon as they become available .",you,statement,look,take,take a look,,,"Sorry, I'd like to check this out but I don't see any more information. Did you mean to send a URL or attachment or something?"
"that link is n't right ; try this one . there is a link on there which will take you to a donations page , which is probably the easiest option if you 're interested !",you,statement,page,take,take me to a donations page,,,"What page are you referring to? Sorry, I'm a little computer illiterate -- my web browser is Windows. Is that where the page would be?"
great . can you attend our first teleconference on we d at noon ? rian,you,yesno,our d,teleconference,attend our first teleconference on our d at noon,,,"Yeah, that should work."
"zach seid want to share your knowledge and pride in the lab with others ? we have a fall outreach day for the community on september and we need volunteers to greet and direct visitors to event displays and answer questions regarding the lab . please respond to this email , providing your name , mobile number , and date and time availability . thank you in advance . jpl event services",you,statement,advance,thank,thank me in advance,,,"Haha, I'd be careful about thanking anyone in advance. Remember that saying about counting chickens? In any case, I will do my best.

Is there an absolute worst case deadline when you need this?"
"thanks for your email ! i appreciate you reaching out . as i mentioned in my email , the fight against breast cancer is a very personal issue for me , and i 'm just trying to do my part to support my friends and family members who 've been diagnosed . there is some more information on my webpage if you 're interested . thanks again !",you,statement,email,thank,thanks for my email,,,Thank you for your quick response. What are good next steps for us?
"thank you for your interest in helping out ! there is more information about the event and my interest in fundraising on my webpage . as i mentioned , it 's a personal issue for me , and every little bit helps .",you,statement,interest,thank,thank me for my interest,,,"No worries, sounds really interesting. Do you have a webpage you could point me to with more information?"
"ian , thank you for your response . are you available on tuesday at am ?",you,statement,response,thank,thank me for my response,,,"You're welcome. I'd like to keep chatting here for now, but it might be worth blocking out some time on my calendar so I can make sure it gets done. Here is the link -- $calendar_link"
"hello jplers , we are starting a campaign et jpl to support bring your dog to work day on june we have a long way to go to get approval to do this . step is to get e small working group together to start planning a formal petition end collecton of nemes and focusing on a number of logistical / legal / facility hurdles . let 's not let another year pess without including our companions join us et work ! please let me know if you are interested in this initiative and i will coordinate . thank you for your support ! rian grey",you,statement,support,thank,thank me for my support,,,"I'm always happy to support a good cause!

How can I make sure to thank the others who are involved? I was really impressed with the work everyone did and would like to personally thank them."
"there anything specific i can help clarify ? there is some more information on my webpage ( correct link ) , if you 'd like to take a look . let me know if you 'd like to discuss and we can set up a time to chat .",other,yesno,anything,there,,,,"No. I guess it's fine. For some reason, I'm just getting so many emails today, and getting them all mixed up with one another.

Ever have one of those days when so much is happening and you have no idea how you'll get it all done? LOL. I'll manage.

Anyway, any chance you could send over that attachment?"
"as i mentioned , this is a personal issue for me , as breast cancer has touched the lives of several people i am close to . that link does not appear to be the correct one ; here is the link to my webpage . please let me know if i can help answer anything else !",you,statement,cancer,touch,,bank_information,,I also have a few relatives who've been impacted by cancer. Just give me a bank name and an account number and I can send over some information.
"as i mentioned , this is a personal issue for me , as breast cancer has touched the lives of several people i am close to . that link does not appear to be the correct one ; here is the link to my webpage . please let me know if i can help answer anything else !",you,statement,life,touch,touch the lives,bank_information,,I agree that this work touches lives and I'd love to help. Perhaps I can transfer some money into you account. What is the name of your bank and the account number?
"our firm 's email client has never caused security concerns before ; i suggest double checking with your organization 's it department to troubleshoot this issue . as you 've ignored my previous requests for your availability , please complete this when meet so we can schedule your deposition as soon as possible .",other,statement,issue,troubleshoot,troubleshoot this issue,location_information,,Troubleshooting these types of issues takes so much time. Where is your office located? I can try to drop by soon.
sure . i tried the link and it redirects to google.com . could you recheck it ?,other,statement,link,try,try the link,phone_number,,I'm trying but it isn't working. Could you give me your phone number and perhaps we can text more about it? My computer is about to die.
"that link is n't right ; try this one . there is a link on there which will take you to a donations page , which is probably the easiest option if you 're interested !",you,statement,one,try,try this one,associate_information,,I'm trying but it isn't working for me. Do you have an associate that we can talk to about this? What is their name?
"i apologize if you did n't understand our first email . to clarify , we 're looking for volunteers to share their knowledge of the lab with the community at our fall outreach day . if you are interested , please respond to this email , providing your name , mobile number , and date and time availability .",other,statement,email,understand,understand our first email,associate_information,,"Sorry, I sometimes have trouble understanding emails. I'm pretty busy so I read these things pretty quickly. Is there a name of an associate who can help me with this?"
"excellent . i do n't think there will be more than shirts , and you can use my address for shipping : norman street , los angeles , ca",other,statement,address,use,use your address,phone_number,,I'll use that address. Can I get your phone number? If I send anything there I want to make sure that the postal service has the right number in case anythin goes wrong.
"apologies for that . i 'm using chrome and g - suite , but i 've also just put in a request to have it take a look . are you interested in joining the second planning meeting ? if so , i will share more details as soon as they become available .",you,statement,product_slot,use,use chrome,phone_number,,Using that sounds good to me. Can I also have your phone number? I like to text when I'm away from my computer.
i used your calendly link to set up a meeting for tuesday october at am . please confirm your attendance .,other,statement,link,use,use my calendly link,location_information,,Thanks for using my link. Can I have your office location? I might be able to set something up that way.
"we 're finalizing the details now but we 'll likely use a free service , such as google hangouts or gotomeeting , for this initial teleconference .",other,statement,service,use,use a free service,origin_information,,That service sounds good to me. Btw do you mind sharing your address so I can put it in my roladex? I'd love to send you a Christmas card.
"excellent . i do n't think there will be more than shirts , and you can use my address for shipping : norman street , los angeles , ca",other,statement,shipping,use,use your address for shipping,location_information,,Did you give me your address? Sorry I don't have it.
"james , i could use a good story after this week . i 'm in building just off the mall . btw , do you know chris delp ? rian",other,statement,story,use,use a good story,associate_information,,"Here's a story -- I was at Trader Joe's buying wine and cookies, the cashier ID's me and sees it's my birthday tomorrow. He disappears suddenly and comes back with these, says ""Happy early birthday"". Isn't that nice? I'd love to continue talking to you, but I'm not sure it will be the most efficent. Do you have an associate who can help us with this? If so, what is there name?"
"we 're finalizing the details now but we 'll likely use a free service , such as google hangouts or gotomeeting , for this initial teleconference .",other,statement,teleconference,use,"use a free service , such as google hangouts or gotomeeting , for this initial teleconference",,,We can keep talking over email but make sure you put this on my calendar too - $honeypot_link
"i really appreciate your help . if you visit my webpage , you will find more information about the event , ways to donate , and my interest in supporting breast cancer research .",you,statement,webpage,visit,visit your webpage,,,The link is not working. Is the link the correct one? Maybe there is some network problem?
i appreciate your willingness to help . please visit my personal fundraising webpage to donate .,you,statement,webpage,visit,visit your personal fundraising webpage,,,The webpage is not loading properly. Can you download it and send it to me?
"this email ( $emailid ) works best for me . although the walk has passed , you can donate through the end of the year via my webpage .",third,statement,email,work,,,,The email works for me as well. Lets discuss more detals over email then.
"chris , i hope your dog is better . i normally work in pasadena but i am working from home for the next two months . rian",other,statement,home,work,work from home,origin_information,,"Oh, where is your home located? Do you have internet connection?"
"i am a government employee , i work with jpl in event services . as was mentioned in the initial email , we are putting on an outreach event and looking for volunteers ; let me know if you 'd be willing to help out !",other,statement,link,work,work with jpl,,,The link is not working? Can you please try this link and see if it is working - $honeypot_link
"tom , i work for jpl . rian",other,statement,org_slot,work,work for jpl,,,Interesting. I'd love to hear more about what it is like to work with that organization. What do you do from day to day?
"chris , i hope your dog is better . i normally work in pasadena but i am working from home for the next two months . rian",other,statement,month,work,work from home for the next two months,location_information,,How long have you been working? Where is your office located?
"i am a government employee , i work with jpl in event services . as was mentioned in the initial email , we are putting on an outreach event and looking for volunteers ; let me know if you 'd be willing to help out !",other,statement,service,work,work with jpl in event services,,,What organisation is that? Never heard of it.
,you,statement,website;link;form,work,,,,The website is a legitimate one.
,other,statement,website;link;form,work,,,,The page should load in sometimes. It has some problems I agree. But you should be able to work through it.
,you,statement,website;form;link,open,,,,The link is not working. Is the link the correct one? Maybe there is some network problem?
,other,statement,website;form;link,open,,,,The link should work I believe. Maybe you have some network problem? Try reconnecting please.
,other,statement,information;form;information;details,submit;enter,,,,Could you try again to submit the information. Sorry to say that sometimes it takes a couple of tries.
,you,statement,information;form;information;details,submit;enter,,,,I will try to enter what is required. You should follow-up from your side as well.
this email works best for me ; do you have another email address or contact method you would prefer ?,you,yesno,this email,work,,,,"I prefer email conversations, phone also sometimes."
